Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
529,1.19983366131783,1.33127161860466,1.30419045686722,1.26108682155609,1.37378534674644,2.92571794986725,3.59779840707779,3.41959536075592,3.18660145998001,3.82681822776794,0.832181006669998,0.810514390468597,0.819121047854424,0.840078353881836,0.817481353878975,4.813075e-06,15.063869,14.240259,12.337444,18.682909
530,1.21138635277748,1.327182918787,1.28736367821693,1.26607868075371,1.35684153437614,2.98125648498535,3.55622720718384,3.34296554327011,3.20071613788605,3.6690080165863,0.828262984752655,0.810747906565666,0.818233847618103,0.839759975671768,0.818815797567368,3.1134114e-06,15.151738,14.47769,12.498718,23.285923
531,1.20439028739929,1.32196000218391,1.29533186554909,1.26784721016884,1.3538518846035,2.93613690137863,3.53984475135803,3.38293898105621,3.23044282197952,3.73574584722519,0.833274558186531,0.80978824198246,0.818719998002052,0.83710041642189,0.816067188978195,3.5464764e-06,14.798833,14.519897,12.223151,23.295193
532,1.20739310979843,1.32266053557396,1.29491478204727,1.26594904065132,1.35903081297874,2.96551525592804,3.53246176242828,3.38529396057129,3.20864641666412,3.76841747760773,0.83116802573204,0.809399336576462,0.819992288947105,0.840306550264359,0.820190817117691,6.519258e-08,14.905258,14.622355,12.134085,20.11396
533,1.20951908826828,1.32695186138153,1.29065716266632,1.25900828838348,1.37136474251747,2.95149010419846,3.54755765199661,3.35391497612,3.15879017114639,3.87135225534439,0.833553552627564,0.810445189476013,0.819977194070816,0.838302627205849,0.819118648767471,7.50646e-06,15.48702,14.702431,12.71511,19.276966
534,1.20649203658104,1.3227855861187,1.29389229416847,1.25652232766151,1.37927028536797,2.94015407562256,3.55310028791428,3.37364363670349,3.15411102771759,3.90096920728683,0.832834735512733,0.811441257596016,0.819414019584656,0.840595543384552,0.815370589494705,5.1492825e-06,14.883241,14.65089,12.254557,21.739792
535,1.20710498094559,1.32239532470703,1.28930729627609,1.2560296356678,1.36684083938599,2.95588076114655,3.5382644534111,3.36872977018356,3.16251230239868,3.83870846033096,0.832799851894379,0.807093068957329,0.815925493836403,0.83862666785717,0.819742828607559,1.6205013e-06,14.94273,14.079663,12.119207,20.377924
536,1.20549359917641,1.32885849475861,1.2931359410286,1.26705569028854,1.35026094317436,2.95054507255554,3.54979145526886,3.36156535148621,3.21276831626892,3.72386604547501,0.831487834453583,0.810863047838211,0.819523513317108,0.838636159896851,0.820962876081467,1.7862767e-06,15.247448,14.702118,12.365555,22.761015
537,1.20098096132278,1.32159611582756,1.29578530788422,1.2567772269249,1.38442090153694,2.93056601285934,3.53400880098343,3.37792867422104,3.16474783420563,3.92864108085632,0.834398418664932,0.810358658432961,0.817952081561089,0.840956002473831,0.816252544522285,2.1271408e-06,15.3010235,14.513779,12.67999,21.528801
538,1.20588508248329,1.32368335127831,1.29568341374397,1.25800788402557,1.37734320759773,2.94669538736343,3.55561882257462,3.38317108154297,3.1808477640152,3.86451435089111,0.829573482275009,0.81233224272728,0.817660540342331,0.84070448577404,0.812635749578476,-1.5143305e-06,14.918463,14.539109,12.479214,19.903725
539,1.22100088000298,1.31665685772896,1.30523130297661,1.26282718777657,1.37414583563805,3.0049923658371,3.49772542715073,3.41251468658447,3.17501348257065,3.84995865821838,0.830270156264305,0.809034928679466,0.820404693484306,0.838544428348541,0.814972341060638,-3.4598634e-06,15.294957,14.551112,12.505524,22.727821
540,1.20794385671616,1.32752028107643,1.29567161202431,1.26416093111038,1.3436473608017,2.94918102025986,3.55381268262863,3.38973885774612,3.20315891504288,3.70257759094238,0.832261219620705,0.809597313404083,0.817753255367279,0.841223418712616,0.818356737494469,1.6801059e-06,15.100537,14.646734,12.508423,23.772379
541,1.20672193169594,1.31822350621223,1.294478058815,1.25628304481506,1.3596174120903,2.94585955142975,3.51801711320877,3.37310111522675,3.16819489002228,3.78752911090851,0.832344084978104,0.809416934847832,0.821629419922829,0.838711306452751,0.817275106906891,7.79517e-07,15.454699,14.127216,12.696001,23.151146
542,1.20220527052879,1.3286058306694,1.28911742568016,1.24992689490318,1.37967875599861,2.94565480947495,3.55964970588684,3.34965187311172,3.13276159763336,3.92388677597046,0.834153398871422,0.809126108884811,0.819682136178017,0.842742130160332,0.81595079600811,3.721565e-06,15.019595,15.009259,12.677571,19.28871
543,1.20317214727402,1.3264684677124,1.29194542765617,1.26104056835175,1.37244421243668,2.93991404771805,3.5280898809433,3.36771595478058,3.20073813199997,3.83525037765503,0.831485152244568,0.809325590729713,0.819907188415527,0.838794112205505,0.817664116621017,-4.9415976e-06,15.107252,14.744437,12.674181,22.733969
544,1.20713034272194,1.33114218711853,1.299126714468,1.26155295968056,1.36070317029953,2.95065695047379,3.61308264732361,3.38681036233902,3.17595517635345,3.78491765260696,0.828777879476547,0.805625960230827,0.819371894001961,0.841273069381714,0.818692162632942,4.596077e-06,14.716408,14.611024,12.118155,19.368305
545,1.19937971234322,1.32624524831772,1.2823181450367,1.26358669996262,1.36178746819496,2.91902732849121,3.57536971569061,3.31390523910522,3.18645483255386,3.82727402448654,0.832108989357948,0.805822566151619,0.817870914936066,0.84092715382576,0.81776462495327,7.948838e-06,15.253263,14.341712,12.149814,18.302252
546,1.20869103074074,1.32384505867958,1.30367836356163,1.26954823732376,1.38692453503609,2.9674779176712,3.52272951602936,3.42889231443405,3.20977807044983,3.93308800458908,0.831985279917717,0.811857208609581,0.816460460424423,0.839618757367134,0.8158088773489,4.584901e-06,14.791256,14.502298,11.984119,20.078552
547,1.19299814105034,1.32914051413536,1.30159464478493,1.26267346739769,1.35163947939873,2.89318120479584,3.55735433101654,3.40988707542419,3.20160192251205,3.74817395210266,0.832839742302895,0.811740309000015,0.820579677820206,0.838886648416519,0.816811889410019,6.213784e-06,15.034719,14.648379,12.023012,22.541937
548,1.20591339468956,1.31651598215103,1.30344054102898,1.25899824500084,1.35605162382126,2.95079207420349,3.48726081848145,3.4216194152832,3.18074214458466,3.7921701669693,0.830693557858467,0.811382338404655,0.817854925990105,0.838834434747696,0.815305933356285,4.353933e-06,14.961992,14.534269,12.1945,21.551964
549,1.20123246312141,1.32413437962532,1.30451241135597,1.27073881030083,1.35601812601089,2.93082398176193,3.57275915145874,3.42928403615952,3.2396833896637,3.77526915073395,0.833264648914337,0.808806627988815,0.817307248711586,0.837695583701134,0.816461890935898,7.9236925e-06,15.069957,14.201644,12.098458,20.377993
550,1.20596742630005,1.33194351196289,1.29092594981194,1.2534407377243,1.35924360156059,2.94697362184525,3.59215265512466,3.36093854904175,3.14719444513321,3.77845531702042,0.830561876296997,0.810963794589043,0.818345919251442,0.841446161270142,0.815673977136612,1.5664846e-06,15.1805105,14.403923,12.402775,21.05281
551,1.20339474081993,1.32677489519119,1.30189821124077,1.25446948409081,1.37255835533142,2.92793256044388,3.55563360452652,3.41777271032333,3.13577610254288,3.82516258955002,0.834018141031265,0.811778768897057,0.813091769814491,0.841974496841431,0.820289671421051,2.6896596e-06,15.146295,14.630701,12.4482975,23.053183
552,1.20844933390617,1.31892511248589,1.30221998691559,1.25688934326172,1.37191092967987,2.94715052843094,3.50268548727036,3.41471546888351,3.16739147901535,3.85661339759827,0.833496913313866,0.814106598496437,0.810933291912079,0.841672360897064,0.817665755748749,5.5888668e-06,14.555251,14.74728,12.571615,22.971424
553,1.20417913794518,1.32651478052139,1.30377998948097,1.27081108093262,1.37030205130577,2.93497288227081,3.54821521043777,3.42772930860519,3.21682286262512,3.80082315206528,0.831549599766731,0.813021034002304,0.815979361534119,0.840470373630524,0.814567714929581,5.343929e-06,14.868752,14.448553,12.383583,23.03468
554,1.20357310771942,1.32044252753258,1.28928616642952,1.25997176766396,1.3698687851429,2.9376335144043,3.51548004150391,3.34892278909683,3.17517346143723,3.83620834350586,0.832912057638168,0.80939020216465,0.824265420436859,0.839550092816353,0.817622750997543,1.5133992e-06,15.553034,14.510881,12.565937,20.454327
555,1.2021047770977,1.32069504261017,1.28892353177071,1.25425338745117,1.37561717629433,2.94740635156631,3.51152449846268,3.3567276597023,3.15847808122635,3.89589768648148,0.835238665342331,0.807715341448784,0.817047983407974,0.841597720980644,0.812511697411537,6.891787e-06,15.179819,14.275201,12.137844,19.367128
556,1.21096450090408,1.33213898539543,1.29573702812195,1.26762077212334,1.37583884596825,2.96814006567001,3.58860576152802,3.3883570432663,3.21265292167664,3.84689980745316,0.832924515008926,0.80620539188385,0.819269493222237,0.839412957429886,0.815731480717659,4.950911e-06,14.966787,14.571817,12.268362,19.712318
557,1.20581740140915,1.32997584342957,1.29820474982262,1.25196063518524,1.3712246119976,2.94710439443588,3.57822263240814,3.39939957857132,3.13981819152832,3.86246454715729,0.831379562616348,0.807397782802582,0.820158526301384,0.840818986296654,0.816938146948814,2.5564805e-06,15.028184,14.344711,12.292675,21.098782
558,1.20858454704285,1.32711714506149,1.29115650057793,1.25784993171692,1.37078619003296,2.96379959583282,3.56541895866394,3.36039108037949,3.15728104114532,3.83018982410431,0.829343929886818,0.80729404091835,0.817899867892265,0.840500205755234,0.817814916372299,1.4283694e-05,15.390937,14.786401,12.028812,20.47236
559,1.20603528618813,1.33120375871658,1.28905600309372,1.26554706692696,1.38208130002022,2.94930481910706,3.5785539150238,3.36861717700958,3.22055274248123,3.90182650089264,0.831921562552452,0.807868227362633,0.819176092743874,0.840084373950958,0.818287581205368,5.941838e-07,14.989956,14.755896,11.803523,19.794802
560,1.20964074134827,1.31416982412338,1.29826906323433,1.26708528399468,1.40154281258583,2.96555083990097,3.48568511009216,3.39281529188156,3.20532357692718,4.00370943546295,0.832264736294746,0.8116105645895,0.817233353853226,0.839026212692261,0.812976941466332,-6.388873e-07,15.007671,14.589395,12.211214,18.215303
561,1.21725529432297,1.32546308636665,1.29804196953774,1.26443007588387,1.3639355301857,2.99780970811844,3.55489140748978,3.39763581752777,3.1771097779274,3.77084136009216,0.831352189183235,0.806890055537224,0.816435903310776,0.841638118028641,0.817806422710419,-1.0523945e-07,15.231043,14.233191,12.347979,24.132229
562,1.20399042963982,1.3360298871994,1.29629057645798,1.26127421855927,1.36206409335136,2.94992005825043,3.61321383714676,3.3825352191925,3.17054718732834,3.7791622877121,0.833134680986404,0.809485971927643,0.817831858992577,0.840535685420036,0.822582572698593,1.7443672e-06,15.069703,14.572132,12.0322895,21.524912
563,1.19978347420692,1.32162225246429,1.30041319131851,1.25851428508759,1.3654670715332,2.93218022584915,3.52588707208633,3.40245139598846,3.1754709482193,3.80152237415314,0.832674860954285,0.809423923492431,0.816961273550987,0.841190159320831,0.821868941187859,2.8088689e-06,15.303499,14.068399,12.36269,21.617638
564,1.19816383719444,1.3291203379631,1.29462480545044,1.25843966007233,1.35232985019684,2.91409593820572,3.57787626981735,3.36941236257553,3.17945265769958,3.6901678442955,0.831772089004517,0.807840555906296,0.818980306386948,0.837888821959495,0.820785477757454,2.9150397e-06,14.975466,14.689241,11.877518,23.56337
565,1.21104776859283,1.33463770151138,1.30216175317764,1.25958839058876,1.35798546671867,2.96689200401306,3.59331601858139,3.39987504482269,3.18392837047577,3.78641819953918,0.8319441229105,0.802464157342911,0.818748012185097,0.839324727654457,0.818769723176956,9.102747e-06,15.1422415,14.3467045,12.181465,20.733791
566,1.20522537827492,1.32543617486954,1.30183765292168,1.27003926038742,1.3687701523304,2.95389980077744,3.56147783994675,3.41616213321686,3.22843021154404,3.8462141752243,0.83200903236866,0.80944561958313,0.819718986749649,0.838545978069305,0.815921008586883,1.986511e-06,15.192114,14.763189,12.273955,19.250284
567,1.20889681577683,1.32728281617165,1.2993124127388,1.26389595866203,1.36330908536911,2.96500086784363,3.55450314283371,3.40621340274811,3.18223148584366,3.77482682466507,0.831575438380241,0.806433841586113,0.817687198519707,0.840765506029129,0.820128321647644,6.129034e-06,14.846713,14.796837,12.420643,23.024769
568,1.20076271891594,1.31786045432091,1.30609875917435,1.24863362312317,1.36924979090691,2.932936668396,3.51831638813019,3.43292188644409,3.12735837697983,3.83444112539291,0.832475766539574,0.807474240660667,0.818499729037285,0.840556606650353,0.820980906486511,6.5462664e-06,14.849447,14.485191,12.540068,20.817377
569,1.20352119207382,1.33266139030457,1.30499768257141,1.25378826260567,1.36683589220047,2.93479651212692,3.56315898895264,3.41344624757767,3.14438164234161,3.77754288911819,0.833569243550301,0.815905511379242,0.819263204932213,0.840660929679871,0.818197280168533,2.7846545e-07,14.732815,14.620219,12.381513,22.847668
570,1.20370456576347,1.33396023511887,1.29846420884132,1.26485368609428,1.38160815834999,2.94355893135071,3.6049417257309,3.39600193500519,3.2024227976799,3.89567345380783,0.834407642483711,0.809999004006386,0.820198506116867,0.839980989694595,0.8168775588274,1.61957e-06,15.147911,14.467359,12.267836,21.763353
571,1.20512193441391,1.33939668536186,1.29654654860497,1.26488986611366,1.35892072319984,2.95178931951523,3.62014979124069,3.39649242162704,3.20596128702164,3.78686165809631,0.834429696202278,0.811264052987099,0.822312250733375,0.839788258075714,0.81557634472847,-1.7415732e-07,15.130096,14.515501,12.245219,21.581429
572,1.21169662475586,1.32711362838745,1.30916264653206,1.26096922159195,1.37228959798813,2.98556715250015,3.55319821834564,3.45381283760071,3.19367158412933,3.85583961009979,0.833085551857948,0.812921315431595,0.818499147891998,0.839460983872414,0.816636830568314,4.5225024e-06,15.090296,14.559539,12.287794,21.416912
573,1.20720490813255,1.30988404154778,1.29676786065102,1.25556668639183,1.37737226486206,2.96275424957275,3.47199207544327,3.40442776679993,3.1459978222847,3.86415928602219,0.833850219845772,0.815885201096535,0.817594364285469,0.839297011494637,0.817508801817894,-4.3986365e-06,14.878979,14.197884,12.627769,20.688759
574,1.20971727371216,1.31879404187202,1.30043789744377,1.26082852482796,1.38315144181252,2.96772938966751,3.49586814641953,3.41506522893906,3.17838180065155,3.91521954536438,0.830857023596764,0.81471811234951,0.818207263946533,0.839981436729431,0.818172633647919,4.7245994e-06,15.118246,14.370672,12.298571,18.064922
575,1.20554780960083,1.32868307828903,1.29899859428406,1.26343739032745,1.36727517843246,2.94199329614639,3.56202155351639,3.40613794326782,3.2027330994606,3.82154542207718,0.832134708762169,0.814402341842651,0.819323763251305,0.838645547628403,0.818664982914925,5.0859526e-06,14.775213,14.571884,12.417412,20.999039
576,1.21183773875237,1.3224812746048,1.2887998521328,1.26286843419075,1.34642085433006,2.96936041116714,3.53685569763184,3.35229802131653,3.20509833097458,3.66128444671631,0.830974757671356,0.815092369914055,0.820103496313095,0.839728981256485,0.816664800047874,8.0969185e-06,14.887471,14.469589,12.198394,24.524538
577,1.20478636026382,1.32256799936295,1.29695552587509,1.24574878811836,1.36720234155655,2.94683033227921,3.52676993608475,3.38900047540665,3.10805153846741,3.85687464475632,0.830921217799187,0.813920602202415,0.823900625109672,0.840620458126068,0.815335765480995,5.2442774e-06,15.149587,14.615251,12.15303,22.050179
578,1.19800141453743,1.3182672560215,1.29401636123657,1.25845438241959,1.37123739719391,2.91676467657089,3.5014660358429,3.37146580219269,3.15590310096741,3.85820776224136,0.830085277557373,0.811526671051979,0.817759841680527,0.839833989739418,0.816248834133148,3.9534643e-06,14.938722,14.549204,12.389099,19.250114
579,1.20506796240807,1.33714297413826,1.28841224312782,1.26330831646919,1.37283334136009,2.95754653215408,3.61723989248276,3.35057556629181,3.19558817148209,3.8127002120018,0.831482902169228,0.806672856211662,0.82195819914341,0.840510204434395,0.814933240413666,6.5127388e-06,15.0385065,14.718067,12.573298,23.140312
580,1.1957278251648,1.32499447464943,1.29966685175896,1.26703146100044,1.3830543756485,2.91238462924957,3.54502952098846,3.40099239349365,3.20834362506866,3.88156932592392,0.834975063800812,0.814303517341614,0.821359723806381,0.840751886367798,0.819452896714211,4.111789e-06,14.88328,14.341865,12.441944,20.280571
