Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
609,1.01861923933029,1.04588732123375,1.04149755835533,1.03201112151146,1.11767545342445,2.00325909256935,2.10835182666779,2.07735431194305,2.02872452139854,2.42710041999817,0.812261298298836,0.815422788262367,0.819957286119461,0.825457781553268,0.805570214986801,6.850343e-06,25.186653,23.283142,20.232761,28.040937
610,1.02163499593735,1.04962667822838,1.03856986761093,1.03052163124084,1.12562349438667,2.01076126098633,2.11623132228851,2.06787937879562,2.02493339776993,2.46722334623337,0.810828551650047,0.813754856586456,0.820139870047569,0.824343010783196,0.805143371224403,7.144874e-06,24.07127,22.677086,21.82504,26.989277
611,1.01861836016178,1.05170619487762,1.04144293069839,1.02977660298347,1.11896818876266,2.0037536919117,2.12898904085159,2.07963836193085,2.02053675055504,2.45194298028946,0.811158359050751,0.815880924463272,0.818224683403969,0.823784619569778,0.80683197081089,3.8226135e-06,23.204739,22.608587,20.842005,27.517101
612,1.01873394846916,1.0523077249527,1.03501018881798,1.03115850687027,1.11524268984795,2.00380373001099,2.1280562877655,2.05189678072929,2.02183482050896,2.40791302919388,0.814076155424118,0.813820958137512,0.816316023468971,0.824186146259308,0.80327282845974,3.910158e-06,24.389027,23.944027,20.061762,27.668154
613,1.01943531632423,1.05061295628548,1.04084047675133,1.03106325864792,1.11967843770981,2.00527039170265,2.12311542034149,2.07399845123291,2.0218118429184,2.42896431684494,0.813431337475777,0.812834396958351,0.818441927433014,0.825379118323326,0.804737254977226,5.7641882e-06,22.692482,23.0094,20.028069,29.137312
614,1.02073433995247,1.05745598673821,1.0396503508091,1.02856662869453,1.1247583925724,2.01509815454483,2.14777827262878,2.07239800691605,2.01218420267105,2.46314817667007,0.81239926815033,0.813865378499031,0.818302020430565,0.823809057474136,0.806864187121391,-7.7392906e-07,22.443459,23.115715,20.920395,25.45392
615,1.0238921046257,1.04806819558144,1.03630292415619,1.03539243340492,1.12991571426392,2.01951253414154,2.10615557432175,2.06148278713226,2.04496321082115,2.48438787460327,0.810122832655907,0.811823680996895,0.820912554860115,0.824448138475418,0.80482243001461,-4.2635947e-06,24.426361,22.118866,20.39434,22.983818
616,1.02171924710274,1.04934924840927,1.04161363840103,1.03476202487946,1.11891528964043,2.01764899492264,2.11557245254517,2.08092367649078,2.04541903734207,2.42742323875427,0.812754169106483,0.812991917133331,0.821062579751015,0.822240546345711,0.806148827075958,1.9725412e-06,24.63702,23.82946,21.078735,26.994076
617,1.01887086033821,1.05143895745277,1.04240992665291,1.03071856498718,1.12221729755402,2.00757047533989,2.12247467041016,2.08195561170578,2.02193486690521,2.45552092790604,0.811885595321655,0.813666298985481,0.819844856858254,0.826083317399025,0.805044144392013,-3.061723e-07,23.618076,23.27215,21.426498,26.809528
618,1.01842680573463,1.05106043815613,1.0430950820446,1.03231406211853,1.12222465872765,2.00355485081673,2.12032866477966,2.08332270383835,2.03299936652184,2.46289938688278,0.812950789928436,0.81441792845726,0.82208938896656,0.823873579502106,0.808497205376625,2.5879126e-06,24.201292,22.629955,21.434591,25.297363
619,1.02632826566696,1.05205658078194,1.03914114832878,1.03030127286911,1.11772513389587,2.02337026596069,2.13031613826752,2.07296550273895,2.02401882410049,2.42622369527817,0.813253566622734,0.813804164528847,0.819155469536781,0.822391897439957,0.806247308850288,4.994916e-06,24.115433,22.744217,21.087511,27.061523
620,1.01754774153233,1.05867579579353,1.0401928126812,1.03189796209335,1.11219042539597,1.99960720539093,2.14687722921371,2.07356429100037,2.02587106823921,2.39903724193573,0.815093249082565,0.810574606060982,0.817924275994301,0.823623225092888,0.804900795221329,7.3628034e-06,23.754847,23.73687,20.868147,28.76884
621,1.02043923735619,1.05451065301895,1.04092210531235,1.03255352377892,1.11975023150444,2.00870037078857,2.13571262359619,2.0788608789444,2.03163605928421,2.45831954479218,0.813046038150787,0.813711509108543,0.820160284638405,0.822841167449951,0.805966198444366,9.066425e-06,24.042475,22.484,19.84364,28.583029
622,1.01832877099514,1.05538290739059,1.04388451576233,1.03268772363663,1.11938840150833,2.00161164999008,2.14805835485458,2.09099102020264,2.03401690721512,2.44117403030395,0.814690187573433,0.815138876438141,0.819820493459702,0.825240597128868,0.805523812770844,3.1155068e-06,23.533978,22.419128,20.587229,25.366077
623,1.02154660224915,1.05617758631706,1.03801780939102,1.03178387880325,1.11952644586563,2.01644593477249,2.14897263050079,2.06989148259163,2.02641320228577,2.44071006774902,0.811884090304375,0.814618140459061,0.822764948010444,0.825333267450332,0.806268215179443,7.763971e-06,23.0874,23.04755,21.54525,28.092052
624,1.02152737975121,1.05340519547462,1.04067349433899,1.03085276484489,1.12834841012955,2.01666030287743,2.13527458906174,2.07742029428482,2.0292135477066,2.49116063117981,0.812895387411118,0.812839657068253,0.819963157176971,0.82387687265873,0.808809623122215,-2.0186417e-07,23.512856,23.348133,20.56599,25.115692
625,1.02075904607773,1.05105379223824,1.04582789540291,1.03221583366394,1.11719167232513,2.01204568147659,2.1188856959343,2.09800040721893,2.02450478076935,2.42266660928726,0.814428731799126,0.812544047832489,0.821370273828507,0.823998883366585,0.805585131049156,8.50996e-06,24.370298,21.816164,20.969677,28.145605
626,1.02072668075562,1.05026063323021,1.04152065515518,1.03068250417709,1.1308414041996,2.01074039936066,2.11512023210526,2.08277606964111,2.02713477611542,2.5077668428421,0.813021689653397,0.812579646706581,0.818410694599152,0.825179666280746,0.807276770472527,2.1490268e-07,24.789202,23.037226,21.001593,24.510607
627,1.02741640806198,1.04969954490662,1.042974203825,1.0278040766716,1.11145734786987,2.04251417517662,2.11691057682037,2.08543986082077,2.01147693395615,2.39345097541809,0.812205448746681,0.814978465437889,0.821039065718651,0.824626311659813,0.805250883102417,-3.2347161e-06,25.129673,22.979923,21.092356,27.939112
628,1.02137321233749,1.05437481403351,1.04113659262657,1.02828112244606,1.11640644073486,2.01887908577919,2.14373588562012,2.08224827051163,2.01562511920929,2.4214945435524,0.815202742815018,0.814541876316071,0.823004826903343,0.824678704142571,0.801911383867264,6.457558e-06,24.71579,23.117493,20.016758,28.302692
629,1.02268406748772,1.05754989385605,1.03858417272568,1.02907666563988,1.10932376980782,2.01714560389519,2.15238696336746,2.07058882713318,2.01466473937035,2.38693696260452,0.811172097921371,0.815367862582207,0.821071788668633,0.823830366134644,0.806162133812904,2.5439076e-06,23.16463,23.364685,21.095207,27.934887
630,1.02344912290573,1.05357655882835,1.03711047768593,1.03344449400902,1.11992466449738,2.02074164152145,2.1272166967392,2.05952942371368,2.0295584499836,2.43801552057266,0.813290983438492,0.811963617801666,0.821388721466064,0.82466384768486,0.805441126227379,-2.7215574e-06,22.960434,23.314257,19.235767,27.720573
631,1.02020561695099,1.05558183789253,1.03884759545326,1.02859553694725,1.11967569589615,2.00690832734108,2.13773530721664,2.07373982667923,2.01475763320923,2.43675494194031,0.813237011432648,0.809788346290588,0.822223469614983,0.825199246406555,0.804850175976753,2.8656796e-06,23.0351,23.41663,21.502048,28.513384
632,1.02094122767448,1.05259466171265,1.03728842735291,1.03243601322174,1.11481362581253,2.0126014649868,2.1290887594223,2.06291019916534,2.03323414921761,2.4286841750145,0.813569098711014,0.812529817223549,0.821283921599388,0.824250862002373,0.806782051920891,5.92391e-06,24.725752,22.731209,20.932972,29.897778
633,1.01711432635784,1.0527728497982,1.03972563147545,1.02992501854897,1.12134709954262,1.99898147583008,2.13322150707245,2.06694269180298,2.02146622538567,2.44837999343872,0.812124073505402,0.814279690384865,0.819603979587555,0.825424611568451,0.807465523481369,4.210742e-06,23.282883,23.203411,21.219582,27.432138
634,1.01659581065178,1.04908815026283,1.03980195522308,1.03185811638832,1.12769961357117,1.9897648692131,2.11111801862717,2.07286584377289,2.0246576666832,2.47903144359589,0.814781412482262,0.812099516391754,0.818293392658233,0.82444828748703,0.80683009326458,1.1445023e-05,24.009682,23.518585,20.480078,26.881231
635,1.02395486831665,1.05642893910408,1.04028162360191,1.03374171257019,1.12039709091187,2.02564543485641,2.14283680915833,2.07679849863052,2.02939736843109,2.44110310077667,0.810953706502914,0.813548639416694,0.819817379117012,0.822273045778275,0.809389412403107,5.915528e-06,23.168089,22.21974,20.894672,28.628445
636,1.02261725068092,1.05377319455147,1.04142165184021,1.02907764911652,1.12675777077675,2.01942199468613,2.13522011041641,2.07649374008179,2.01969063282013,2.47351235151291,0.814564257860184,0.810396030545235,0.820208325982094,0.823661670088768,0.80598646402359,1.7788261e-06,23.457836,22.304893,20.962448,23.8432
637,1.02242109179497,1.05254992842674,1.0377496778965,1.03460389375687,1.11385703086853,2.0174378156662,2.13103586435318,2.06763371825218,2.03978508710861,2.41373556852341,0.813508540391922,0.811676651239395,0.822298675775528,0.824230715632439,0.807450845837593,1.3133977e-06,23.742123,22.97853,20.819187,28.249838
638,1.02486407756805,1.05332028865814,1.05049702525139,1.0296610891819,1.12068420648575,2.02932822704315,2.13169133663177,2.11963951587677,2.01894864439964,2.44596368074417,0.814329952001572,0.813140511512756,0.821881547570229,0.825542360544205,0.80828332901001,4.9048103e-06,23.097406,23.166553,20.607716,28.479706
639,1.01725223660469,1.05429229140282,1.04457154870033,1.03255006670952,1.11499035358429,2.00243666768074,2.13725197315216,2.09623664617538,2.03338095545769,2.41704916954041,0.814751833677292,0.813030242919922,0.822089195251465,0.823749527335167,0.807417362928391,-1.2409873e-07,22.854652,22.247822,21.299658,27.951164
640,1.02292820811272,1.05434682965279,1.04036355018616,1.02788370847702,1.11659774184227,2.02228552103043,2.13687539100647,2.07763040065765,2.01582181453705,2.42771589756012,0.812073647975922,0.813183635473251,0.816228896379471,0.823787182569504,0.806931540369988,1.9138679e-07,23.603266,22.793434,21.048914,28.213657
641,1.01883241534233,1.05522605776787,1.04162150621414,1.03192269802094,1.125911206007,2.00567173957825,2.14126461744308,2.07941687107086,2.02846413850784,2.46428126096725,0.815525323152542,0.810870006680489,0.818817362189293,0.825878590345383,0.804802849888802,6.3304324e-06,23.241049,22.286488,20.724812,24.964449
642,1.02215749025345,1.05113366246223,1.04641073942184,1.02711862325668,1.11402860283852,2.01943391561508,2.12738823890686,2.10330444574356,2.01813060045242,2.40448606014252,0.811024412512779,0.811687782406807,0.816977992653847,0.824621051549912,0.804806500673294,3.676396e-07,24.160984,21.366856,22.465614,26.731634
643,1.01928466558456,1.05685621500015,1.04407927393913,1.03122499585152,1.12650802731514,2.00704684853554,2.14481788873672,2.09265106916428,2.03032019734383,2.46803820133209,0.815021678805351,0.811633452773094,0.816987887024879,0.824844241142273,0.804662570357323,5.2496325e-06,22.20607,21.649452,20.827753,29.46955
644,1.02266110479832,1.04730626940727,1.04231718182564,1.03080812096596,1.13139429688454,2.02004513144493,2.10315752029419,2.08911669254303,2.02803254127502,2.49079418182373,0.814743250608444,0.809670358896256,0.817461848258972,0.825756937265396,0.805552050471306,3.8417056e-06,25.030273,22.89671,20.68379,24.647108
645,1.01834723353386,1.06166329979897,1.04494559764862,1.02707955241203,1.11509728431702,2.00047427415848,2.15435516834259,2.09109216928482,2.00810998678207,2.40690338611603,0.813760042190552,0.811180084943771,0.819675609469414,0.826530858874321,0.803945288062095,8.012867e-06,23.537342,22.062454,20.971008,31.409636
646,1.02220901846886,1.0515271127224,1.04281964898109,1.03053310513496,1.12396165728569,2.01592627167702,2.120072722435,2.08386993408203,2.0230465233326,2.47778350114822,0.814469903707504,0.812378257513046,0.819603577256203,0.82537804543972,0.806948721408844,4.6486966e-06,24.443977,22.050783,21.326283,27.249971
647,1.01881350576878,1.05234923958778,1.04331707954407,1.03532442450523,1.1260826587677,2.00468349456787,2.12907755374908,2.09194183349609,2.04205107688904,2.47496783733368,0.816939383745194,0.810337334871292,0.819161221385002,0.824506625533104,0.805220082402229,1.3541663e-05,24.978699,22.962484,20.17699,25.893204
648,1.02187091112137,1.05264309048653,1.03985485434532,1.03410169482231,1.11725661158562,2.01153600215912,2.13199198246002,2.07357454299927,2.04087099432945,2.4231173992157,0.812817767262459,0.812835484743118,0.818818956613541,0.824706196784973,0.806359201669693,-4.190253e-06,22.927395,23.568867,19.480553,26.243511
649,1.02441304922104,1.05299741029739,1.04427218437195,1.03172010183334,1.11826759576797,2.02490276098251,2.13869059085846,2.08974671363831,2.02286779880524,2.42803007364273,0.814086973667145,0.811966955661774,0.819739952683449,0.825173377990723,0.809478163719177,5.1367097e-06,24.196617,23.32643,20.39517,27.517221
650,1.02223736047745,1.05523106455803,1.0369508266449,1.02692323923111,1.12220975756645,2.02237465977669,2.13853877782822,2.0591367483139,2.0133350789547,2.44715559482574,0.812876001000404,0.810303568840027,0.818724974989891,0.827569335699081,0.804621025919914,-1.5052501e-06,24.752594,24.014832,19.705717,28.158787
651,1.02296131849289,1.05533939599991,1.04129606485367,1.03682297468185,1.12743353843689,2.01804149150848,2.14410144090652,2.07840031385422,2.05468764901161,2.47179186344147,0.812749162316322,0.815567553043366,0.817930892109871,0.825498938560486,0.805877298116684,2.3213215e-06,22.851723,22.684896,20.21811,26.037159
652,1.01686173677444,1.05676874518394,1.04443243145943,1.03385379910469,1.11687791347504,1.99637159705162,2.13913679122925,2.08868688344955,2.04125466942787,2.42670053243637,0.815444454550743,0.811075672507286,0.819060280919075,0.825418263673782,0.805860415101051,4.628906e-06,22.68935,22.625717,20.536263,26.541277
653,1.02486008405685,1.05541354417801,1.03974741697311,1.02739182114601,1.11924910545349,2.02740395069122,2.14242976903915,2.06692969799042,2.01325875520706,2.44102841615677,0.81351163983345,0.812023147940636,0.816825076937676,0.825229421257973,0.803675845265389,-1.3406388e-06,23.126028,22.045113,21.072184,26.586142
654,1.02832344174385,1.05485782027245,1.03995221853256,1.03021764755249,1.1281573176384,2.04115238785744,2.1357769370079,2.07760655879974,2.03032746911049,2.47994941473007,0.814356133341789,0.810746341943741,0.817574724555016,0.825023949146271,0.806197643280029,-8.7730587e-07,23.69468,23.542458,20.293388,24.31937
655,1.02057090401649,1.0552716255188,1.03651368618011,1.03805261850357,1.11641979217529,2.01024103164673,2.13923662900925,2.06354865431786,2.05349308252335,2.42515403032303,0.815732523798943,0.813199460506439,0.817102581262589,0.822657346725464,0.807886570692062,5.8887526e-06,22.807549,23.766552,20.249004,26.995644
656,1.02331051230431,1.0573205947876,1.04048252105713,1.03580188751221,1.11982890963554,2.01835322380066,2.14516538381577,2.07698792219162,2.04377639293671,2.44511419534683,0.813582554459572,0.810768514871597,0.817775011062622,0.823446899652481,0.806834682822228,-1.0419171e-06,22.862734,21.799088,20.58192,27.71487
657,1.02443245053291,1.05482694506645,1.03809127211571,1.03256437182426,1.13289648294449,2.02643641829491,2.14343678951263,2.0696667432785,2.03446644544601,2.48667687177658,0.812324553728104,0.813922747969627,0.818084478378296,0.82316567003727,0.806398719549179,-5.373731e-07,23.283524,22.713455,21.396458,26.60811
658,1.02269646525383,1.05146285891533,1.03725627064705,1.03803551197052,1.12461081147194,2.01413613557816,2.1249977350235,2.06509643793106,2.0563657283783,2.46577179431915,0.81234410405159,0.811372131109238,0.818838521838188,0.824577048420906,0.806089490652084,4.7357753e-06,23.716812,23.027987,20.331875,27.229498
659,1.02140879631042,1.06103503704071,1.03880962729454,1.03034961223602,1.11409121751785,2.01516252756119,2.16088092327118,2.06870144605637,2.02763935923576,2.40999722480774,0.812179893255234,0.811452969908714,0.816118717193604,0.825565800070763,0.80688738822937,-3.0430965e-07,22.799639,23.57438,21.140436,29.204975
660,1.01804068684578,1.05693170428276,1.04086539149284,1.03518128395081,1.11775803565979,2.00145703554153,2.1481785774231,2.08291900157928,2.03551560640335,2.43779748678207,0.812467128038406,0.810752153396606,0.815530955791473,0.823894947767258,0.807214811444283,4.6573114e-06,23.49778,23.206852,21.249475,27.757961
