Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
634,1.06098082661629,1.18032777309418,1.18011048436165,1.15981438755989,1.1968737244606,2.0592423081398,2.49362134933472,2.48296064138412,2.39949399232864,2.55707293748856,0.884307622909546,0.865594819188118,0.865030914545059,0.86838997900486,0.862979277968407,6.4969063e-06,48.868004,48.481796,42.389725,52.347076
635,1.06380039453506,1.18035569787025,1.16782486438751,1.14985701441765,1.20511001348495,2.06478327512741,2.49616664648056,2.42971992492676,2.35944366455078,2.59405988454819,0.884495511651039,0.864598289132118,0.866484984755516,0.868693470954895,0.85873755812645,-4.9956143e-06,48.75303,49.746193,45.062485,53.113228
636,1.06588464975357,1.17589604854584,1.17376920580864,1.15682658553123,1.19834187626839,2.07715904712677,2.47441697120666,2.45838344097137,2.3919312953949,2.57514894008636,0.883060276508331,0.865800395607948,0.864760279655456,0.86760838329792,0.862318128347397,1.0821968e-06,49.098816,49.62684,43.175438,50.28957
637,1.06699129939079,1.18056455254555,1.17393866181374,1.15137204527855,1.19950354099274,2.07985144853592,2.49896359443664,2.45828783512116,2.36291986703873,2.57643520832062,0.882469460368156,0.864495247602463,0.865895569324493,0.868696913123131,0.858261182904244,-4.568603e-06,49.977486,49.545258,44.454494,54.716774
638,1.06170216202736,1.18321371078491,1.16988375782967,1.15189772844315,1.19578447937965,2.06075364351273,2.50396740436554,2.44371962547302,2.3683854341507,2.55896937847137,0.883815735578537,0.863330066204071,0.865315362811089,0.867667436599731,0.862544968724251,-5.553942e-06,49.82739,49.746918,44.80941,52.514183
639,1.06898355484009,1.183942258358,1.17578196525574,1.16074511408806,1.19843846559525,2.08449792861938,2.51139885187149,2.46606129407883,2.4018828868866,2.57349771261215,0.882996022701263,0.864830076694489,0.864703789353371,0.866687461733818,0.859150737524033,-2.1187589e-06,49.94693,50.171146,43.56304,52.4312
640,1.0633510351181,1.17259934544563,1.16682058572769,1.15619719028473,1.20091283321381,2.06505292654037,2.4674306511879,2.43411386013031,2.37894153594971,2.58057940006256,0.885128915309906,0.86630329489708,0.867078125476837,0.867836847901344,0.86135034263134,-6.102957e-06,49.425816,50.47993,43.254684,51.04393
641,1.07331362366676,1.18285673856735,1.17513898015022,1.1500192284584,1.19928959012032,2.10164356231689,2.50114250183105,2.46092993021011,2.35879826545715,2.5685293674469,0.883566111326218,0.864642024040222,0.865149036049843,0.868824377655983,0.862685203552246,-6.3385814e-06,50.48783,50.019955,44.473705,55.92956
642,1.0654933154583,1.17437165975571,1.16831120848656,1.15189206600189,1.21057775616646,2.07169091701508,2.46897619962692,2.43698608875275,2.36640006303787,2.61650609970093,0.884247109293938,0.865760698914528,0.865440309047699,0.868484735488892,0.857883930206299,7.2130933e-07,50.601295,49.99419,43.74179,52.92324
643,1.07041257619858,1.17274731397629,1.16649088263512,1.15368577837944,1.20119911432266,2.08862835168838,2.46673738956451,2.42963308095932,2.37906229496002,2.57974207401276,0.883789494633675,0.866971909999847,0.866942003369331,0.868216961622238,0.859354510903358,-8.08714e-06,50.226963,50.279728,43.02388,50.05548
644,1.06573012471199,1.1768873333931,1.17303159832954,1.15575501322746,1.20545822381973,2.07450002431869,2.48420959711075,2.4578663110733,2.37963289022446,2.59549432992935,0.883411720395088,0.865818619728088,0.865172117948532,0.869135543704033,0.861104801297188,-2.192799e-06,48.52951,48.970936,44.366745,51.824802
645,1.06274184584618,1.17931550741196,1.1794205904007,1.15031182765961,1.19298458099365,2.06295675039291,2.49296027421951,2.47492635250092,2.36086946725845,2.55223870277405,0.883833721280098,0.865821212530136,0.86407183110714,0.867686003446579,0.861795872449875,-5.093869e-06,47.76409,47.845184,45.24257,47.360283
646,1.06439426541328,1.17501920461655,1.1671621799469,1.15060234069824,1.20023429393768,2.07073456048965,2.47245013713837,2.43071573972702,2.35985857248306,2.57905614376068,0.882682308554649,0.865354374051094,0.86553131043911,0.869180858135223,0.860718816518784,7.348135e-07,50.07163,50.667175,44.372803,48.991875
647,1.06703552603722,1.18057328462601,1.17613625526428,1.14956766366959,1.20144933462143,2.07826107740402,2.49522441625595,2.46679979562759,2.35861474275589,2.58372592926025,0.883721008896828,0.864920184016228,0.864929780364037,0.868603870272636,0.859935536980629,-2.5853515e-06,48.742226,47.724125,44.60594,50.99587
648,1.05889204144478,1.17740288376808,1.17162391543388,1.1570405960083,1.21212676167488,2.05076026916504,2.48600804805756,2.4518940448761,2.38911068439484,2.63263005018234,0.884828448295593,0.865797534584999,0.865056365728378,0.868188127875328,0.858015269041061,-1.125969e-06,48.411724,50.164913,44.5286,51.259365
649,1.06421485543251,1.18150818347931,1.17071878910065,1.15016087889671,1.20891919732094,2.0718480348587,2.50199222564697,2.44829124212265,2.35801166296005,2.61098408699036,0.88372328877449,0.86573451757431,0.865357801318168,0.868889510631561,0.860200598835945,1.4216639e-06,50.601044,48.840225,43.871925,53.22046
650,1.06390815973282,1.19338616728783,1.17027866840363,1.15266171097755,1.19335240125656,2.06735837459564,2.5464671254158,2.44414174556732,2.37058967351913,2.55399245023727,0.883863240480423,0.861220493912697,0.865142807364464,0.869587391614914,0.862423568964005,-1.4519319e-06,47.002914,48.94531,43.554306,53.051025
651,1.06646594405174,1.18143764138222,1.17460000514984,1.14680874347687,1.18987941741943,2.07720440626144,2.49711143970489,2.46014642715454,2.34775114059448,2.52838569879532,0.883511409163475,0.865495443344116,0.864413574337959,0.869234889745712,0.863212689757347,-2.748333e-06,50.017403,49.000694,43.220802,54.731308
652,1.06194388866425,1.17254254221916,1.18352356553078,1.15281909704208,1.2143520116806,2.0642312169075,2.46679866313934,2.49723052978516,2.37071627378464,2.63747560977936,0.885087549686432,0.866098776459694,0.862521544098854,0.869128748774529,0.858788400888443,-1.206994e-06,49.336597,47.618404,43.76115,49.36609
653,1.065505027771,1.18479788303375,1.17563018202782,1.15397718548775,1.19798067212105,2.07393687963486,2.51311409473419,2.46464407444,2.37928235530853,2.56352066993713,0.883795872330666,0.86371922492981,0.863137885928154,0.86782369017601,0.861400797963142,5.5367127e-07,47.98947,49.867332,44.26956,55.224983
654,1.06202760338783,1.17805111408234,1.17640796303749,1.15010872483253,1.19248089194298,2.05805695056915,2.48407548666,2.47004228830338,2.36449331045151,2.5494943857193,0.884188249707222,0.866068631410599,0.865343868732452,0.869262412190437,0.86330957710743,7.012859e-07,49.617813,48.394417,42.730488,51.081734
655,1.06508100032806,1.17292955517769,1.16606503725052,1.15311682224274,1.19473722577095,2.0736375451088,2.46479761600494,2.43009597063065,2.37424713373184,2.5547776222229,0.883355692028999,0.866284266114235,0.865798503160477,0.868083372712135,0.861216187477112,-4.1248277e-06,49.292725,49.51373,42.542458,52.97264
656,1.06438541412354,1.17585247755051,1.17633068561554,1.15561434626579,1.19973993301392,2.06988662481308,2.48167967796326,2.46576899290085,2.38425189256668,2.56889760494232,0.883690193295479,0.865801557898521,0.864561125636101,0.868315607309341,0.859608829021454,-3.3527613e-07,50.20424,48.15046,43.546566,54.781857
657,1.06794396042824,1.18095633387566,1.17626193165779,1.15008339285851,1.20259588956833,2.08156329393387,2.4946956038475,2.47150325775146,2.3608335852623,2.58786410093307,0.883342564105987,0.865027263760567,0.864867523312569,0.869277730584145,0.860437482595444,-3.2056123e-06,48.737732,48.386063,44.63385,49.48096
658,1.06327003240585,1.17400714755058,1.17692482471466,1.15345421433449,1.19150549173355,2.06656014919281,2.47343313694,2.46817892789841,2.3757067322731,2.53865873813629,0.883753150701523,0.865161657333374,0.864839851856232,0.868269726634026,0.861215233802795,-4.8838556e-06,50.552345,49.73674,43.683792,55.820618
659,1.06707146763802,1.18033903837204,1.17323806881905,1.15105691552162,1.2052680850029,2.08096885681152,2.49683308601379,2.45149481296539,2.36417156457901,2.59567075967789,0.883763954043388,0.865964680910111,0.863988861441612,0.868334025144577,0.860328793525696,-1.7122366e-06,48.719482,46.853714,44.181057,50.732597
660,1.0691947042942,1.17021399736404,1.16274333000183,1.14946091175079,1.20010143518448,2.08711725473404,2.45517516136169,2.4155587553978,2.36027419567108,2.57872879505157,0.88458676636219,0.865646257996559,0.867218375205994,0.86930538713932,0.859645590186119,-1.8095598e-06,49.494972,50.454483,44.442474,50.96941
661,1.06411004066467,1.17255330085754,1.17888534069061,1.15443149209023,1.20697170495987,2.06607896089554,2.46601402759552,2.47626453638077,2.37578898668289,2.60462337732315,0.884393647313118,0.866964682936668,0.865002810955048,0.869169354438782,0.859459280967712,-6.413553e-06,50.218323,49.037773,42.45327,51.408543
662,1.06682106852531,1.17510175704956,1.17752194404602,1.14836901426315,1.19426041841507,2.07748299837112,2.47156244516373,2.47250044345856,2.35579913854599,2.54613000154495,0.884167224168777,0.865283846855164,0.865597084164619,0.869500860571861,0.859059914946556,-4.391186e-07,49.54341,48.087746,44.65846,56.69672
663,1.06521341204643,1.1817279458046,1.17336982488632,1.14691996574402,1.20135518908501,2.07236939668655,2.50129109621048,2.45529389381409,2.3490217924118,2.58386671543121,0.883448034524918,0.866112992167473,0.865287646651268,0.869329676032066,0.862415537238121,-6.2864274e-07,47.790733,49.10312,44.683865,53.542465
664,1.0662696659565,1.19436204433441,1.17278823256493,1.15508490800858,1.20245805382729,2.07327198982239,2.5505468249321,2.45447009801865,2.37958920001984,2.59737551212311,0.882569134235382,0.86372222006321,0.865403741598129,0.869383171200752,0.860473930835724,-3.0207448e-06,46.471085,48.779907,44.177326,50.64507
665,1.06507211923599,1.17204248905182,1.16695448756218,1.14562064409256,1.19920948147774,2.07132714986801,2.46379244327545,2.43128442764282,2.34464716911316,2.57281613349914,0.883678033947944,0.866293221712112,0.866739958524704,0.869302853941917,0.859889402985573,-2.8964132e-07,49.696007,50.358734,44.711388,51.462387
666,1.06357797980309,1.18150454759598,1.17284932732582,1.15185245871544,1.20271888375282,2.06559467315674,2.49396342039108,2.45779913663864,2.36270815134048,2.58319127559662,0.883756786584854,0.863662958145142,0.865690186619759,0.868355810642242,0.858291998505592,1.7601997e-07,48.24936,48.32254,44.89621,51.47726
667,1.06547373533249,1.17206493020058,1.16547220945358,1.15413072705269,1.20138844847679,2.07512974739075,2.45870953798294,2.42322820425034,2.37732797861099,2.58432632684708,0.883362382650375,0.865226402878761,0.865624815225601,0.86819925904274,0.860195815563202,-5.1632524e-06,49.504887,52.872093,43.866226,50.887043
668,1.06160950660706,1.171746134758,1.17012247443199,1.14974820613861,1.19097295403481,2.06253331899643,2.46469843387604,2.44561022520065,2.36193692684174,2.54132068157196,0.884703889489174,0.867337644100189,0.86631640791893,0.868848502635956,0.862981513142586,-1.8533319e-06,48.925987,50.004074,44.464867,54.125027
669,1.06075179576874,1.17237141728401,1.17674803733826,1.15037840604782,1.19469159841537,2.06055098772049,2.46702617406845,2.46744167804718,2.36159974336624,2.5565093755722,0.884030967950821,0.866773247718811,0.866400524973869,0.868890643119812,0.862735778093338,1.2209639e-06,50.654907,48.35131,43.846615,48.671833
670,1.06316739320755,1.17111876606941,1.17498585581779,1.15402907133102,1.19664016366005,2.06561952829361,2.46093314886093,2.46158957481384,2.37534099817276,2.56901699304581,0.884104728698731,0.8664930164814,0.865601792931557,0.868605673313141,0.862108185887337,-5.015172e-07,48.364464,50.039833,44.70145,51.95966
671,1.06496998667717,1.18292552232742,1.1714950799942,1.14974513649941,1.1889054775238,2.07308971881866,2.50644612312317,2.44862914085388,2.36025053262711,2.52028757333755,0.88374625146389,0.863437235355377,0.86562767624855,0.868922665715218,0.861777201294899,1.0388903e-06,47.71856,48.473312,44.568417,53.865692
672,1.06188866496086,1.16825622320175,1.1680603325367,1.14859649538994,1.20930299162865,2.06266528367996,2.44832146167755,2.43397748470306,2.3535304069519,2.6203738451004,0.884077534079552,0.867514058947563,0.865434929728508,0.869048997759819,0.85806679725647,-1.7718412e-06,48.684498,50.181427,43.828217,51.332283
673,1.06676730513573,1.18116644024849,1.16491103172302,1.15433448553085,1.20470485091209,2.07822960615158,2.49330198764801,2.42214548587799,2.38082784414291,2.60202544927597,0.884409517049789,0.863530516624451,0.866980358958244,0.868340447545052,0.859953343868256,-4.1923486e-06,48.492634,49.85025,45.408707,52.660038
674,1.06430807709694,1.1719061434269,1.17933556437492,1.1558039188385,1.20006641745567,2.06639683246612,2.46284854412079,2.48026567697525,2.38214296102524,2.57171237468719,0.88413904607296,0.867483794689178,0.863807946443558,0.868493184447289,0.858777329325676,-3.0980445e-06,48.49006,47.80168,43.449287,51.528023
675,1.06521621346474,1.17536190152168,1.17091754078865,1.15683779120445,1.19988983869553,2.07401704788208,2.47507482767105,2.4527068734169,2.38255047798157,2.57361745834351,0.883622795343399,0.866036266088486,0.865952759981155,0.868349447846413,0.859397396445274,-2.3772009e-06,49.910133,49.16633,44.0403,52.98283
676,1.06652900576592,1.16730251908302,1.16312286257744,1.15826821327209,1.20589315891266,2.07556354999542,2.44530653953552,2.41440057754517,2.39200526475906,2.60206878185272,0.88357900083065,0.866904824972153,0.866635322570801,0.86714643239975,0.859958961606026,-2.6999041e-06,51.290466,50.68031,43.747818,53.226055
677,1.06733497977257,1.18502235412598,1.17321041226387,1.14891839027405,1.18939360976219,2.08378010988235,2.51866328716278,2.45495140552521,2.35313111543655,2.52988892793655,0.88274496793747,0.866196602582932,0.865085527300835,0.869215652346611,0.862126320600509,2.1052547e-06,47.45205,49.96572,44.78972,51.417694
678,1.07483720779419,1.17361557483673,1.17070263624191,1.15651798248291,1.20884415507317,2.10689830780029,2.47108393907547,2.44650673866272,2.38974422216415,2.60533434152603,0.882671430706978,0.866043418645859,0.865734428167343,0.86708764731884,0.85883566737175,5.1385723e-06,50.609337,50.51983,45.479813,54.635857
679,1.06248536705971,1.16543298959732,1.17456063628197,1.14646974205971,1.20887291431427,2.06616085767746,2.43414950370789,2.45764672756195,2.34582430124283,2.61073070764542,0.883784711360931,0.867248013615608,0.864472433924675,0.868372932076454,0.859394967556,1.4062971e-06,50.982307,48.846,45.63224,49.61277
680,1.0627386868,1.17801940441132,1.16526180505753,1.15237945318222,1.21222910284996,2.06427788734436,2.48816746473312,2.42332595586777,2.36924999952316,2.63618582487106,0.885098159313202,0.866549447178841,0.866591900587082,0.868687555193901,0.858866691589356,2.442859e-06,48.792824,50.08024,44.030975,49.710903
681,1.06544697284698,1.17892238497734,1.18011909723282,1.15084281563759,1.19211980700493,2.07208514213562,2.48639470338821,2.482153236866,2.36416047811508,2.55142068862915,0.884808719158173,0.865177527070046,0.863753616809845,0.868210628628731,0.862341001629829,-6.5416098e-06,50.592552,50.018494,43.25049,52.24781
682,1.06545180082321,1.17593091726303,1.17045465111732,1.15468868613243,1.19907921552658,2.07161968946457,2.47161597013473,2.44525492191315,2.38014078140259,2.57465934753418,0.88327057659626,0.866108044981957,0.866374269127846,0.867952659726143,0.86118695139885,-1.5320256e-07,48.666954,50.611084,43.514915,51.60572
683,1.06355741620064,1.17100965976715,1.16478615999222,1.14636713266373,1.19689983129501,2.068922996521,2.46042203903198,2.42169231176376,2.35061156749725,2.55863630771637,0.884732648730278,0.866252541542053,0.866010889410973,0.868752479553223,0.858895018696785,-3.4999102e-06,47.896023,49.86712,44.89286,52.869057
684,1.06479644775391,1.17756626009941,1.16545090079308,1.15161457657814,1.20083445310593,2.07098984718323,2.48168510198593,2.42762911319733,2.36771273612976,2.57379275560379,0.883843272924423,0.866952300071716,0.867501527070999,0.86829349398613,0.858995661139488,-1.792796e-07,50.30021,49.743362,43.159454,54.098965
685,1.06012976169586,1.17826506495476,1.16034349799156,1.1477789580822,1.20047876238823,2.05511283874512,2.48887676000595,2.40984147787094,2.34943282604218,2.57604771852493,0.883514076471329,0.866437971591949,0.867726758122444,0.869731843471527,0.859628438949585,-9.783544e-07,46.489166,50.22558,44.18148,50.338608
